113,12,0,113,435,328,268,-31,2011-12-25
113,12,0,111,331,319,227,123,2011-12-25
12,0,0,9,356,285,256,103,2011-12-25
6,7,0,9,305,291,223,181,2011-12-25
6,0,0,0,579,321,150,-50,2011-12-25
0,19,45,27,311,274,242,173,2011-12-11
56,117,117,12,686,309,98,-93,2011-12-11
19,27,111,45,310,275,257,158,2011-12-11
12,56,0,39,434,275,150,141,2011-12-11
27,111,19,45,355,225,220,20,2011-12-11
56,27,19,12,310,274,259,157,2011-12-11
0,4,10,8,318,248,252,182,2011-12-11
12,19,0,56,441,253,218,88,2011-12-11
45,27,48,9,344,237,230,189,2011-12-11
45,48,0,27,317,282,254,147,2011-12-11
8,10,9,4,410,280,185,125,2011-12-11
48,0,9,45,417,209,202,172,2011-12-11
9,117,8,4,569,247,230,-46,2011-12-11
12,0,56,19,526,298,148,28,2011-12-11
56,0,117,19,350,323,200,127,2011-12-11
0,45,27,48,465,358,187,-10,2011-12-11
27,48,45,19,512,416,81,-9,2011-12-11
45,19,48,27,346,239,234,181,2011-12-11
0,19,111,48,376,326,257,41,2011-12-11
4,21,0,8,364,356,175,105,2011/11/13
8,0,21,4,440,378,222,-40,2011/11/13
21,0,4,8,452,234,208,106,2011/11/13
8,4,0,0,380,251,189,180,2011/11/13
58,0,57,39,365,345,252,38,2011/11/13
0,47,46,56,713,221,145,-79,2011/11/13
0,45,27,12,390,312,176,122,2011/11/13
46,0,0,56,388,270,214,128,2011/11/13
0,58,39,57,352,335,222,91,2011/11/13
27,0,12,111,442,243,208,107,2011/11/13
8,0,10,14,381,271,212,136,2011/11/13
39,46,47,56,396,382,236,-14,2011/11/13
1,12,58,57,494,277,155,74,2011/11/13
0,27,45,117,488,271,156,85,2011/11/13
56,47,46,39,730,360,110,-200,2011/11/13
46,39,56,47,413,403,217,-33,2011/11/13
27,1,45,4,361,235,211,193,2011/11/13
27,39,56,47,329,292,254,125,2011/11/13
45,46,1,7,716,251,39,-6,2011/11/13
6,0,0,8,366,293,183,158,2011/11/13
27,56,39,47,720,177,147,-44,2011/11/13
7,1,46,45,295,284,219,202,2011/11/13
45,0,1,0,334,283,201,182,2011/11/13
111,117,1,3,346,257,219,178,2011/11/13
111,117,3,1,705,222,108,-35,2011/11/13
111,0,12,28,341,310,189,160,2011/10/23
111,28,12,44,494,274,148,84,2011/10/23
0,4,0,44,414,402,131,53,2011/10/23
24,12,28,111,350,289,280,81,2011/10/23
21,10,8,0,513,340,161,-14,2011/10/23
24,12,28,111,315,311,210,164,2011/10/23
44,0,4,0,386,221,217,176,2011/10/23
1,24,12,28,302,249,249,200,2011/10/23
1,24,0,28,369,277,241,113,2011/10/23
7,4,8,10,502,230,137,131,2011/10/23
24,44,28,1,571,211,188,30,2011/10/23
28,1,24,0,458,405,144,-7,2011/10/23
28,0,4,1,402,367,161,70,2011/10/23
1,111,0,0,277,244,240,239,2011/10/23
39,116,0,0,371,310,217,102,2011/10/9
0,39,116,2,447,342,119,92,2011/10/9
0,0,2,39,619,236,172,-27,2011/10/9
3,8,0,0,367,337,160,136,2011/10/9
39,0,0,2,328,321,258,93,2011/10/9
0,0,2,39,450,264,208,78,2011/10/9
8,3,6,0,555,230,230,-15,2011/10/9
39,2,0,7,399,231,207,163,2011/10/9
7,39,2,0,352,301,290,57,2011/10/9
3,17,0,8,305,290,230,175,2011/10/9
0,116,14,2,575,242,115,68,2011/9/25
27,192,19,111,364,320,168,148,2011/9/25
14,0,2,116,463,288,186,63,2011/9/25
111,27,19,12,358,284,195,163,2011/9/25
10,3,4,8,385,350,170,95,2011/9/25
0,0,2,14,767,231,217,-215,2011/9/25
